Tests;Data_Type;Field1;Field2;Field3
1;2;austria;heuriger;iceCream,kebab,localProducts,fish,freshBread,fruitsAndVegetables,gourmetFood,healthyCuisine,homeMadeCuisine,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,paella,pancakes,pasta,dessert,donuts,fastFood,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,tea,wine,bakery,halal,kosher,lactoseFree,vegan,cheesecake,churros,cookies,colombianCuisine,cubanCuisine,peruvianCuisine,hauteCuisine,nouvelleCuisine,baklawa,macarons,tiramisu,waffles,milkshake,baguette,bakedPotatoes,crepes,croissant,frozenYoghurt,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,poolTable,curry,darts,happyHour,music,wok,wraps,businessMeetings,carbonara,currywurst,dimsum,langos,lasagna,noodles,golabki,kimchi,kofta,risotto,soup,tacos,doner,falafel,fondue,fries,paties,raclette,ratatouille,shisha,steakhouse,breakfast,brunch,journals,karaoke,liveMusic,tapas,traditionalCuisine,beerGarden,grill,lounge,saladBar,newspaper,seaView,tobacco,lunch,dinner,businessLunch,seafood,shashlik,sushi,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine
1;2;austria;hotel;africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,halal,kosher,lactoseFree,vegan,cocktails,coffee,craftBeer,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,tea,wine,bakery,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,dessert,donuts,fastFood,gourmetFood,healthyCuisine,homeMadeCuisine,iceCream,kebab,localProducts,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,seafood,shashlik,sushi,tapas,traditionalCuisine,beerGarden,shisha,steakhouse,breakfast,brunch,journals,karaoke,liveMusic,lunch,dinner,businessLunch,grill,lounge,saladBar,newspaper,seaView,tobacco,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,colombianCuisine,cubanCuisine,peruvianCuisine,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,baguette,bakedPotatoes,paties,raclette,ratatouille,langos,lasagna,noodles,wok,wraps,businessMeetings,poolTable,curry,darts,happyHour,music,carbonara,currywurst,dimsum,doner,falafel,fondue,fries,golabki,kimchi,kofta,risotto,soup,tacos
1;2;austria;kiosk;risotto,soup,tacos,darts,happyHour,music,wok,wraps,businessMeetings,paties,raclette,ratatouille,langos,lasagna,noodles,poolTable,curry,fries,golabki,kimchi,kofta,carbonara,currywurst,dimsum,doner,falafel,fondue,regionalProducts,sandwich,schnitzel,iceCream,kebab,localProducts,dessert,donuts,fastFood,gourmetFood,healthyCuisine,homeMadeCuisine,pastry,pierogi,pizza,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,halal,kosher,lactoseFree,vegan,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,vegetarian,alcohol,beer,tea,wine,bakery,milkshake,baguette,bakedPotatoes,cheesecake,churros,cookies,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,macarons,tiramisu,waffles,colombianCuisine,cubanCuisine,peruvianCuisine,crepes,croissant,frozenYoghurt,ukrainianCuisine,vietnameseCuisine,glutenFree,orientalCuisine,persianCuisine,polishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,newspaper,seaView,tobacco,shisha,steakhouse,seafood,shashlik,sushi,tapas,traditionalCuisine,beerGarden,grill,lounge,saladBar,journals,karaoke,liveMusic,businessLunch
1;2;austria;nightclub;businessLunch,seafood,shashlik,sushi,newspaper,seaView,tobacco,shisha,steakhouse,journals,karaoke,liveMusic,tapas,traditionalCuisine,beerGarden,grill,lounge,saladBar,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,doner,falafel,fondue,kofta,langos,lasagna,noodles,wok,wraps,businessMeetings,risotto,soup,tacos,darts,happyHour,music,paties,raclette,ratatouille,carbonara,currywurst,dimsum,poolTable,curry,fries,golabki,kimchi,paella,pancakes,pasta,dessert,donuts,fastFood,regionalProducts,sandwich,schnitzel,iceCream,kebab,localProducts,fish,freshBread,fruitsAndVegetables,gourmetFood,healthyCuisine,homeMadeCuisine,pastry,pierogi,pizza,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,ukrainianCuisine,vietnameseCuisine,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,tea,wine,bakery,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,alcohol,beer,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,crepes,croissant,frozenYoghurt,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,milkshake,baguette,bakedPotatoes,cheesecake,churros,cookies,colombianCuisine,cubanCuisine,peruvianCuisine,hauteCuisine,nouvelleCuisine,baklawa,macarons,tiramisu,waffles
1;2;austria;restaurant;macarons,tiramisu,waffles,milkshake,baguette,bakedPotatoes,crepes,croissant,frozenYoghurt,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,colombianCuisine,cubanCuisine,peruvianCuisine,fries,golabki,kimchi,darts,happyHour,music,wok,wraps,businessMeetings,doner,falafel,fondue,kofta,langos,lasagna,noodles,risotto,soup,tacos,poolTable,curry,paties,raclette,ratatouille,carbonara,currywurst,dimsum,grill,lounge,saladBar,newspaper,seaView,tobacco,lunch,dinner,businessLunch,seafood,shashlik,sushi,tapas,traditionalCuisine,beerGarden,shisha,steakhouse,breakfast,brunch,journals,karaoke,liveMusic,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,halal,kosher,lactoseFree,vegan,tea,wine,bakery,cocktails,coffee,craftBeer,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,paella,pancakes,pasta,dessert,donuts,fastFood,gourmetFood,healthyCuisine,homeMadeCuisine,iceCream,kebab,localProducts,fish,freshBread,fruitsAndVegetables,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine
1;2;austria;shishaBar;journals,karaoke,liveMusic,businessLunch,lounge,newspaper,seaView,tobacco,shisha,beerGarden,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,cheesecake,churros,cookies,baklawa,businessMeetings,darts,happyHour,music,poolTable,pancakes,pastry,iceCream,dessert,donuts,alcohol,beer,cakesAndTarts,chocolateAndJam,freshJuice,refreshments,smoothies,tea,wine,cocktails,coffee,craftBeer
1;2;belgium;bakery;coffee,craftBeer,freshJuice,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,cocktails,tea,wine,bakery,cheese,chocolateAndJam,delicatessen,dessert,refreshments,smoothies,nouvelleCuisine,baklawa,cheesecake,tiramisu,waffles,milkshake,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,churros,cookies,crepes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,baguette,bakedPotatoes,carbonara,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,karaoke,liveMusic,newspaper,lunch,dinner,businessLunch,journals,steakhouse,breakfast,brunch,shashlik,sushi,tapas,seaView,tobacco,afghaniCuisine,donuts,fastFood,fish,pancakes,pasta,pastry,freshBread,fruitsAndVegetables,gourmetFood,sandwich,schnitzel,seafood,kebab,localProducts,paella,pierogi,pizza,regionalProducts,healthyCuisine,homeMadeCuisine,iceCream,asianCuisine,austrianCuisine,belgianCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,corsicanCuisine,croatianCuisine,czechCuisine,africanCuisine,americanCuisine,arabianCuisine,argentineanCuisine,brazilianCuisine,britishCuisine,chineseCuisine,curry,wraps,businessMeetings,darts,currywurst,dimsum,doner,golabki,kimchi,kofta,langos,lasagna,noodles,falafel,fondue,fries,happyHour,music,poolTable,soup,tacos,wok,paties,raclette,ratatouille,risotto
1;2;belgium;bar;paties,raclette,ratatouille,risotto,langos,lasagna,noodles,currywurst,dimsum,doner,curry,wraps,businessMeetings,darts,golabki,kimchi,kofta,soup,tacos,wok,falafel,fondue,fries,happyHour,music,poolTable,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,freshJuice,refreshments,smoothies,kosher,lactoseFree,vegan,coffee,craftBeer,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,vegetarian,alcohol,beer,cocktails,tea,wine,bakery,baguette,bakedPotatoes,carbonara,cubanCuisine,peruvianCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,tiramisu,waffles,milkshake,armenianCuisine,azerbaijaniCuisine,colombianCuisine,croissant,frozenYoghurt,macarons,churros,cookies,crepes,brazilianCuisine,britishCuisine,chineseCuisine,germanCuisine,greekCuisine,hungarianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,dutchCuisine,frenchCuisine,georgianCuisine,africanCuisine,americanCuisine,arabianCuisine,indianCuisine,israeliCuisine,italianCuisine,corsicanCuisine,croatianCuisine,czechCuisine,seaView,tobacco,afghaniCuisine,karaoke,liveMusic,newspaper,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,shashlik,sushi,tapas,lunch,dinner,businessLunch,journals,steakhouse,breakfast,brunch,healthyCuisine,homeMadeCuisine,iceCream,fish,freshBread,fruitsAndVegetables,gourmetFood,dessert,donuts,fastFood,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,seafood,kebab,localProducts,paella
1;2;belgium;bistro;kebab,localProducts,paella,dessert,donuts,fastFood,gourmetFood,healthyCuisine,homeMadeCuisine,iceCream,fish,freshBread,fruitsAndVegetables,sandwich,schnitzel,seafood,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,tea,wine,bakery,cocktails,coffee,craftBeer,freshJuice,refreshments,smoothies,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,happyHour,music,poolTable,wraps,businessMeetings,darts,currywurst,dimsum,doner,paties,raclette,ratatouille,langos,lasagna,noodles,curry,falafel,fondue,fries,golabki,kimchi,kofta,risotto,soup,tacos,wok,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,russianCuisine,southAmericanCuisine,spanishCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,seaView,tobacco,afghaniCuisine,karaoke,liveMusic,newspaper,lunch,dinner,businessLunch,journals,lounge,saladBar,shisha,shashlik,sushi,tapas,churros,cookies,crepes,nouvelleCuisine,baklawa,cheesecake,baguette,bakedPotatoes,carbonara,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,armenianCuisine,azerbaijaniCuisine,colombianCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,czechCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,dutchCuisine,frenchCuisine,georgianCuisine,africanCuisine,americanCuisine,arabianCuisine
1;2;belgium;butcher;africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,risotto,soup,tacos,wok,langos,lasagna,noodles,currywurst,dimsum,doner,happyHour,music,poolTable,wraps,businessMeetings,darts,paties,raclette,ratatouille,golabki,kimchi,kofta,curry,falafel,fondue,fries,pierogi,pizza,regionalProducts,gourmetFood,healthyCuisine,homeMadeCuisine,iceCream,kebab,localProducts,paella,dessert,donuts,fastFood,pancakes,pasta,pastry,fish,freshBread,fruitsAndVegetables,sandwich,schnitzel,seafood,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,tea,wine,bakery,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,armenianCuisine,azerbaijaniCuisine,colombianCuisine,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,nouvelleCuisine,baklawa,cheesecake,tiramisu,waffles,milkshake,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,shashlik,sushi,tapas,seaView,tobacco,afghaniCuisine,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,karaoke,liveMusic,newspaper,lunch,dinner,businessLunch,journals
1;2;belgium;cafe;lunch,dinner,businessLunch,journals,steakhouse,breakfast,brunch,shashlik,sushi,tapas,seaView,tobacco,afghaniCuisine,karaoke,liveMusic,newspaper,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,sandwich,schnitzel,seafood,iceCream,kebab,localProducts,pierogi,pizza,regionalProducts,gourmetFood,healthyCuisine,homeMadeCuisine,fish,freshBread,fruitsAndVegetables,dessert,donuts,fastFood,paella,pancakes,pasta,pastry,indianCuisine,israeliCuisine,italianCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,falafel,fondue,fries,wraps,businessMeetings,darts,currywurst,dimsum,doner,risotto,soup,tacos,wok,langos,lasagna,noodles,happyHour,music,poolTable,curry,paties,raclette,ratatouille,golabki,kimchi,kofta,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,vegetarian,alcohol,beer,tea,wine,bakery,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,kosher,lactoseFree,vegan,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,croissant,frozenYoghurt,macarons,churros,cookies,crepes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,baguette,bakedPotatoes,carbonara,cubanCuisine,peruvianCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,tiramisu,waffles,milkshake
1;2;belgium;canteen;tiramisu,waffles,milkshake,armenianCuisine,azerbaijaniCuisine,colombianCuisine,croissant,frozenYoghurt,macarons,churros,cookies,crepes,nouvelleCuisine,baklawa,cheesecake,baguette,bakedPotatoes,carbonara,cubanCuisine,peruvianCuisine,hauteCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,lounge,saladBar,shisha,shashlik,sushi,tapas,lunch,dinner,businessLunch,journals,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,seaView,tobacco,afghaniCuisine,karaoke,liveMusic,newspaper,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,seafood,iceCream,kebab,localProducts,dessert,donuts,fastFood,gourmetFood,healthyCuisine,homeMadeCuisine,fish,freshBread,fruitsAndVegetables,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,vegetarian,alcohol,beer,tea,wine,bakery,cocktails,coffee,craftBeer,freshJuice,refreshments,smoothies,kosher,lactoseFree,vegan,golabki,kimchi,kofta,langos,lasagna,noodles,currywurst,dimsum,doner,falafel,fondue,fries,wok,wraps,businessMeetings,risotto,soup,tacos,paties,raclette,ratatouille,darts,happyHour,music,poolTable,curry,russianCuisine,southAmericanCuisine,spanishCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine
